Invoice_ID,Customer_ID,Customer_Name,Customer_Type,Industry,Region,Country,City,Email,Phone,Registration_Date,Account_Status,Payment_Terms,Credit_Limit,Account_Manager,Contract_ID,Service_Type,Plan_Name,Unit_Price,Estimated_Usage,Contract_Price,Discount_Allowed,Tax_Rate,Billing_Cycle,Contract_Duration,SLA_Level,Billing_Month,Billing_Year,Actual_Usage,Billed_Usage,Peak_Usage,OffPeak_Usage,Expected_Amount,Invoice_Date,Due_Date,Currency,Invoice_Status,Payment_Status,Invoice_Version,Tax_Expected,Tax_Billed,Discount_Applied,Discount_Amount,Billed_Amount,Missing_GST,Usage_Mismatch,Extra_Discount,Wrong_Pricing,Missing_Charge,Duplicate_Invoice,Contract_Violation,Late_Billing,Leakage_Type,Leakage_Amount,Leakage,Predicted_Leakage,Leakage_Probability,Prediction_Correct
TEST000056,CUST00149,Waller-Chavez,Enterprise,Education,West,UK,East Robert,megan85@doyle.com,+1-845-622-8851x587,2025-03-10,Active,Net 15,572244,John Thomas,CON00129,SaaS,HRMS,25,951,59000,0,18,Monthly,24,Platinum,6,2026,2360,2360,2586,2236,59000,2025-12-19,2026-01-18,EUR,Paid,Paid,1,10620.0,10620.0,0,0.0,69620.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1774,True
TEST000057,CUST00001,"Rodriguez, Figueroa and Sanchez",Government,Telecom,North,UK,Lake Curtis,garzaanthony@robinson.org,2834863794,2025-03-11,Active,Net 15,104886,Priya Nair,CON00113,Security,Firewall,15,1394,40515,15,18,Quarterly,12,Platinum,10,2026,2701,2701,2917,2534,40515,2025-09-12,2025-10-12,EUR,Sent,Paid,1,7292.7,7292.7,15,6077.25,41730.45,0,0,0,0,0,0,0,0,None,0.0,0,0,0.281,True
TEST000058,CUST00382,Delgado and Sons,Enterprise,Logistics,West,UK,Jamesbury,qtownsend@hill.com,+1-391-917-9112x4421,2024-09-01,Inactive,Net 45,534814,John Thomas,CON00050,Security,Endpoint Security,15,1148,44820,0,18,Quarterly,24,Gold,10,2026,2988,2988,3210,2893,44820,2026-03-13,2026-04-12,INR,Sent,Paid,3,8067.6,8067.6,0,0.0,52887.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.0849,True
TEST000059,CUST00356,Ferguson and Sons,SMB,Education,East,Australia,East Jamesside,patricia85@west-love.biz,476-688-0294,2021-12-25,Active,Net 30,905684,Priya Nair,CON00063,Cloud,Enterprise Cloud,20,1979,45680,0,18,Quarterly,12,Gold,11,2026,2284,2284,2321,2218,45680,2026-03-05,2026-04-04,USD,Sent,Overdue,2,8222.4,8222.4,0,0.0,48237.98,0,0,0,1,0,0,0,0,Wrong Pricing,5664.42,1,1,0.6938,True
TEST000060,CUST00479,Valdez-Gonzalez,Government,Telecom,South,Australia,Patriciashire,jacobhernandez@white-johnson.org,5286515533,2022-12-26,Suspended,Net 45,60651,Arjun Kumar,CON00012,Security,SOC,15,1194,36480,5,18,Quarterly,36,Gold,4,2026,2432,2432,2654,2285,36480,2025-11-30,2025-12-30,INR,Generated,Overdue,2,6566.4,6566.4,5,1824.0,41222.4,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1714,True
TEST000061,CUST00127,Davis and Sons,Government,Manufacturing,North,USA,Lake Kelly,wellsdarrell@ruiz-jacobson.com,286-625-6527,2025-05-03,Active,Net 60,964032,John Thomas,CON00013,Cloud,Business Cloud,20,898,52060,10,18,Yearly,36,Platinum,3,2026,2603,2603,2830,2414,52060,2025-11-28,2025-12-28,EUR,Paid,Overdue,1,9370.8,9370.8,10,5206.0,56224.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2228,True
TEST000062,CUST00058,Brooks Inc,SMB,Finance,West,UK,Sarahmouth,devinmitchell@horton-taylor.info,390.610.4328x986,2023-08-14,Active,Net 30,755086,Sneha Patel,CON00121,Voice,Voice Premium,5,1492,7890,0,18,Yearly,12,Bronze,6,2026,1578,1578,1866,1557,7890,2026-02-02,2026-03-04,INR,Sent,Overdue,3,1420.2,1420.2,0,0.0,9310.2,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1421,True
TEST000063,CUST00104,Ray LLC,Retail,Manufacturing,East,India,Brooksland,powellkara@mayer.com,001-801-575-1863,2025-10-21,Inactive,Net 30,528007,Priya Nair,CON00057,Security,Firewall,15,2956,42810,15,18,Quarterly,36,Platinum,4,2026,2854,2854,2951,2711,42810,2025-10-02,2025-11-01,USD,Paid,Overdue,3,7705.8,7705.8,15,6421.5,33284.38,0,0,0,1,0,0,0,0,Wrong Pricing,10809.92,1,1,1.0,True
TEST000064,CUST00352,Hodges and Sons,Government,Healthcare,North,UK,Lake William,juanwilson@gamble-wright.biz,571.389.2392,2022-09-21,Active,Net 15,275469,John Thomas,CON00069,Voice,Voice Basic,5,1591,4685,10,18,Yearly,12,Platinum,3,2026,937,937,1143,759,4685,2026-07-15,2026-08-14,EUR,Sent,Overdue,3,843.3,843.3,10,468.5,5059.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.086,True
TEST000065,CUST00265,"May, Mccoy and Gibbs",Enterprise,Telecom,South,USA,North Richard,lee11@wright.com,+1-365-877-2429x543,2024-09-21,Inactive,Net 45,803753,Priya Nair,CON00032,Cloud,Business Cloud,20,2056,36220,10,18,Monthly,12,Gold,1,2026,1811,1811,2035,1800,36220,2026-04-16,2026-05-16,INR,Sent,Pending,2,6519.6,6519.6,10,3622.0,35320.18,0,0,0,0,0,0,1,0,Contract Violation,3797.42,1,1,1.0,True
TEST000066,CUST00283,Espinoza-Perry,Retail,Finance,East,India,East Karen,icobb@gutierrez-ortiz.info,250.872.0811x55626,2021-11-29,Suspended,Net 15,797512,Arjun Kumar,CON00030,Security,SOC,15,1738,14865,5,18,Quarterly,36,Gold,3,2026,991,991,1156,923,14865,2026-05-09,2026-06-08,INR,Sent,Paid,3,2675.7,2675.7,5,743.25,14423.76,0,0,0,0,0,0,1,0,Contract Violation,2373.69,1,1,1.0,True
TEST000067,CUST00375,King-Thompson,Enterprise,Logistics,West,Singapore,North Joshua,evansjennifer@warren-caldwell.com,(801)965-4235,2025-08-22,Inactive,Net 45,197977,Rahul Sharma,CON00016,Voice,Voice Premium,5,2363,12345,15,18,Monthly,36,Bronze,11,2026,2469,2408,2690,2423,12345,2026-05-14,2026-06-13,EUR,Generated,Overdue,2,2222.1,2222.1,15,1851.75,12410.35,0,1,0,0,0,0,0,0,Usage Mismatch,305.0,1,1,0.9856,True
TEST000068,CUST00057,"Taylor, Wright and Davidson",Enterprise,Telecom,North,Singapore,Angelaville,mitchellkathryn@cole-palmer.biz,737-550-6068,2024-11-17,Suspended,Net 45,174046,Arjun Kumar,CON00157,SaaS,ERP,25,794,68450,0,18,Monthly,36,Silver,11,2026,2738,2738,2776,2607,68450,2026-03-21,2026-04-20,INR,Sent,Overdue,2,12321.0,12321.0,0,0.0,73249.16,0,0,0,0,1,0,0,0,Missing Charge,7521.84,1,1,0.6854,True
TEST000069,CUST00157,Goodman Ltd,Government,Finance,North,Australia,Jasonhaven,eugenewalker@lee-white.org,5879814141,2024-05-29,Suspended,Net 45,121907,Sneha Patel,CON00195,Voice,Voice Basic,5,1143,6525,10,18,Yearly,24,Silver,10,2026,1305,1305,1528,1178,6525,2025-12-07,2026-01-06,EUR,Generated,Pending,2,1174.5,1174.5,10,652.5,7047.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.0886,True
TEST000070,CUST00413,Prince LLC,Retail,Healthcare,West,Australia,Jameschester,allenchristopher@perez.net,001-400-630-1027,2021-12-19,Inactive,Net 30,445755,Rahul Sharma,CON00080,Internet,Fiber 1000,10,2858,25040,5,18,Quarterly,36,Silver,2,2026,2504,2504,2707,2347,25040,2025-08-18,2025-09-17,EUR,Sent,Pending,2,4507.2,4507.2,5,1252.0,28295.2,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2233,True
TEST000071,CUST00167,"Cooper, Thornton and Fitzgerald",Government,Education,East,UK,Lake Jerryburgh,lewisrichard@owen-mendez.com,(360)612-7961,2023-06-26,Suspended,Net 15,717054,Rahul Sharma,CON00029,Internet,Fiber 300,10,1536,21720,15,18,Yearly,24,Gold,6,2026,2172,2172,2348,2018,21720,2026-07-04,2026-08-03,EUR,Paid,Pending,2,3909.6,3909.6,15,3258.0,22371.6,0,0,0,0,0,0,0,1,Late Billing,3335.0,1,0,0.1284,False
TEST000072,CUST00349,Smith Ltd,SMB,Manufacturing,West,Australia,South Michael,jordanjames@robertson.info,8244376545,2026-02-27,Suspended,Net 30,110545,Arjun Kumar,CON00132,SaaS,ERP,25,2869,29425,5,18,Quarterly,12,Bronze,5,2026,1177,1177,1422,1172,29425,2026-05-12,2026-06-11,INR,Generated,Pending,2,5296.5,5296.5,5,1471.25,33250.25,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2195,True
TEST000073,CUST00380,Hernandez LLC,SMB,Education,West,Singapore,Matthewshire,zallen@jensen.com,001-862-562-6582,2022-06-11,Suspended,Net 60,501157,John Thomas,CON00146,Cloud,Business Cloud,20,2318,14580,5,18,Quarterly,24,Gold,8,2026,729,729,780,687,14580,2025-12-30,2026-01-29,USD,Generated,Paid,3,2624.4,2624.4,5,729.0,16475.4,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2673,True
TEST000074,CUST00019,Solis Ltd,Enterprise,Finance,East,UK,Stephaniemouth,jrivas@merritt-manning.info,643.748.7347x143,2024-04-25,Active,Net 45,268126,Priya Nair,CON00072,Internet,Fiber 100,10,2552,5520,15,18,Monthly,24,Gold,11,2026,552,552,605,441,5520,2025-12-28,2026-01-27,INR,Generated,Pending,2,993.6,993.6,15,828.0,5685.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1764,True
TEST000075,CUST00473,"Adams, Cantu and Kennedy",Enterprise,IT,North,Australia,Nathanport,jessica57@coleman-long.biz,5605652740,2023-10-10,Suspended,Net 45,426742,Rahul Sharma,CON00104,Cloud,Business Cloud,20,2138,40980,5,18,Monthly,36,Bronze,4,2026,2049,2049,2118,1951,40980,2026-02-04,2026-03-06,INR,Paid,Overdue,1,7376.4,7376.4,5,2049.0,46307.4,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2221,True
TEST000076,CUST00049,Fischer Inc,Retail,Telecom,South,Australia,Russellport,trose@walker.com,2349324451,2025-04-04,Inactive,Net 15,879957,John Thomas,CON00098,Internet,Fiber 100,10,1891,10550,10,18,Yearly,12,Silver,12,2026,1055,1055,1159,1017,10550,2026-01-19,2026-02-18,USD,Paid,Overdue,3,1899.0,1899.0,10,1055.0,11394.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1785,True
TEST000077,CUST00313,Jennings-Powell,Retail,Manufacturing,West,UK,Marktown,weekseric@carroll-lloyd.org,001-966-336-1863,2024-05-23,Active,Net 45,194539,John Thomas,CON00030,Security,SOC,15,1738,43035,5,18,Quarterly,36,Gold,6,2026,2869,2869,3107,2718,43035,2025-09-13,2025-10-13,EUR,Generated,Paid,3,7746.3,7746.3,5,2151.75,48629.55,0,0,0,0,0,1,0,0,Duplicate Invoice,48629.55,1,0,0.0448,False
TEST000078,CUST00235,Howard and Sons,Government,Finance,West,UK,North Timothyport,jacquelinehodge@silva.com,001-862-657-0165x804,2026-03-18,Active,Net 15,149616,John Thomas,CON00124,Security,Endpoint Security,15,1382,26730,0,18,Monthly,24,Platinum,6,2026,1782,1782,1806,1782,26730,2026-01-10,2026-02-09,INR,Sent,Pending,2,4811.4,4811.4,0,0.0,31541.4,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2166,True
TEST000079,CUST00469,"Mills, Sanchez and Robles",Enterprise,IT,East,UK,Lake Sharon,jeremylove@williams.com,+1-541-531-2840,2023-09-02,Active,Net 60,932487,Rahul Sharma,CON00037,Internet,Fiber 300,10,1598,24040,0,18,Monthly,24,Gold,3,2026,2404,2404,2407,2259,24040,2026-07-21,2026-08-20,INR,Generated,Overdue,3,4327.2,4327.2,0,0.0,28367.2,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1534,True
TEST000080,CUST00318,Smith Inc,SMB,Telecom,North,USA,West Ellen,ewashington@kelley.info,(674)322-0912,2026-02-22,Active,Net 45,656217,Priya Nair,CON00120,Internet,Fiber 100,10,2423,17880,15,18,Yearly,36,Bronze,4,2026,1788,1788,1860,1766,17880,2026-03-24,2026-04-23,EUR,Paid,Overdue,3,3218.4,3218.4,15,2682.0,14523.49,0,0,0,1,0,0,0,0,Wrong Pricing,3892.91,1,1,0.9967,True
TEST000081,CUST00065,Martinez and Sons,Retail,Education,South,India,East Kristy,wardashley@lara-arnold.org,314-467-8669,2024-04-16,Active,Net 15,423632,Sneha Patel,CON00040,Security,Firewall,15,1167,19110,10,18,Monthly,12,Bronze,10,2026,1274,1274,1516,1085,19110,2026-03-12,2026-04-11,USD,Generated,Pending,2,3439.8,3439.8,10,1911.0,20638.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1507,True
TEST000082,CUST00228,Haynes and Sons,Retail,Healthcare,West,UK,East Cynthiaport,bryantgeorge@brown.org,+1-731-536-5651x982,2021-12-25,Inactive,Net 15,843719,Sneha Patel,CON00026,Voice,Voice Premium,5,1409,14900,15,18,Monthly,36,Bronze,2,2026,2980,2980,3059,2903,14900,2026-02-18,2026-03-20,EUR,Generated,Pending,3,2682.0,2682.0,15,2235.0,15347.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1116,True
TEST000083,CUST00494,Berry-Mills,SMB,IT,East,Singapore,Lichester,robinsonhenry@bautista.com,001-474-555-5347x0574,2026-05-07,Active,Net 15,485633,Sneha Patel,CON00106,Security,Endpoint Security,15,2488,24210,0,18,Yearly,12,Silver,12,2026,1614,1614,1650,1473,24210,2026-07-11,2026-08-10,INR,Generated,Paid,1,4357.8,4357.8,0,0.0,28567.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1206,True
TEST000084,CUST00290,Olson-Collins,Retail,Finance,North,India,Mcculloughfurt,mdavenport@gill.info,001-277-925-1996x63658,2023-12-15,Suspended,Net 45,267285,Sneha Patel,CON00104,Cloud,Business Cloud,20,2138,31980,5,18,Monthly,36,Bronze,3,2026,1599,1599,1798,1410,31980,2025-09-23,2025-10-23,EUR,Paid,Pending,3,5756.4,5756.4,5,1599.0,29896.02,0,0,0,0,1,0,0,0,Missing Charge,6241.38,1,1,1.0,True
TEST000085,CUST00421,Lawson-Ward,Enterprise,Logistics,South,Singapore,Merrittstad,sdunlap@johnson.com,001-701-593-5889,2024-10-26,Suspended,Net 60,563317,Arjun Kumar,CON00095,SaaS,HRMS,25,1160,28975,10,18,Quarterly,36,Gold,11,2026,1159,1159,1380,1156,28975,2026-01-21,2026-02-20,INR,Paid,Pending,3,5215.5,5215.5,10,2897.5,31293.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1462,True
TEST000086,CUST00326,Espinoza and Sons,Government,Telecom,South,UK,East Adam,travis66@brooks.org,660-716-9236,2025-12-06,Inactive,Net 30,126329,Sneha Patel,CON00021,Voice,Voice Premium,5,556,10705,5,18,Yearly,24,Gold,3,2026,2141,2141,2367,2102,10705,2026-02-21,2026-03-23,INR,Generated,Pending,1,1926.9,1643.422981572446,5,535.25,11813.17,1,0,0,0,0,0,0,0,Missing GST,283.48,1,1,0.9695,True
TEST000087,CUST00292,Atkins-Johnson,SMB,Telecom,North,USA,Whitetown,patrick11@weaver.com,(741)424-6209,2021-10-29,Suspended,Net 45,246733,Priya Nair,CON00137,Voice,Voice Basic,5,2777,8585,15,18,Yearly,36,Bronze,11,2026,1717,1717,1945,1643,8585,2026-06-16,2026-07-16,EUR,Generated,Overdue,2,1545.3,1545.3,15,1287.75,8842.55,0,0,0,0,0,0,0,1,Late Billing,4351.0,1,0,0.2495,False
TEST000088,CUST00227,"Lopez, Johnson and Johnson",Enterprise,Manufacturing,East,USA,South Paul,victor70@morgan.com,(213)987-8293x1027,2021-12-26,Suspended,Net 30,992929,Rahul Sharma,CON00129,SaaS,HRMS,25,951,59350,0,18,Monthly,24,Platinum,9,2026,2374,2374,2585,2263,59350,2026-05-27,2026-06-26,INR,Generated,Overdue,1,10683.0,10683.0,0,0.0,70033.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1684,True
TEST000089,CUST00088,"Hernandez, Robinson and Bryant",Retail,Finance,North,USA,New Danafort,ismith@jenkins.net,608-762-1182x3398,2023-11-14,Suspended,Net 30,567313,Sneha Patel,CON00061,Internet,Fiber 1000,10,2559,21990,15,18,Yearly,12,Bronze,5,2026,2199,2050,2244,2034,21990,2026-07-11,2026-08-10,USD,Paid,Overdue,1,3958.2,3958.2,15,3298.5,21159.7,0,1,0,0,0,0,0,0,Usage Mismatch,1490.0,1,1,0.9967,True
TEST000090,CUST00038,Landry-Huerta,Government,Logistics,West,USA,Daniellechester,stephen43@castaneda-rodriguez.biz,001-259-944-0640,2024-01-12,Active,Net 60,520587,Rahul Sharma,CON00169,Cloud,Basic Cloud,20,636,41060,5,18,Yearly,12,Bronze,1,2026,2053,2053,2076,1924,41060,2026-03-30,2026-04-29,INR,Generated,Pending,3,7390.8,7390.8,5,2053.0,46397.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2379,True
TEST000091,CUST00362,"Adams, Stephens and Smith",SMB,Finance,North,USA,North Amyville,othomas@perez.com,(343)761-7213x145,2022-08-08,Active,Net 15,103352,Rahul Sharma,CON00171,Cloud,Enterprise Cloud,20,2961,49880,0,18,Yearly,36,Silver,8,2026,2494,2494,2748,2476,49880,2026-07-14,2026-08-13,EUR,Paid,Paid,2,8978.4,7917.889399754536,0,0.0,57797.89,1,0,0,0,0,0,0,0,Missing GST,1060.51,1,1,0.9584,True
TEST000092,CUST00366,"Johnson, Hanna and Watson",Government,Manufacturing,West,Singapore,Lake Bonniefort,anthonydiaz@sanchez.org,(422)272-8476x57041,2021-11-13,Active,Net 45,273332,Sneha Patel,CON00024,SaaS,CRM,25,756,34250,15,18,Yearly,12,Silver,4,2026,1370,1370,1588,1267,34250,2026-02-15,2026-03-17,EUR,Generated,Overdue,1,6165.0,6165.0,15,5137.5,35277.5,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1535,True
TEST000093,CUST00058,Brooks Inc,SMB,Finance,West,UK,Sarahmouth,devinmitchell@horton-taylor.info,390.610.4328x986,2023-08-14,Active,Net 30,755086,Sneha Patel,CON00132,SaaS,ERP,25,2869,57000,5,18,Quarterly,12,Bronze,7,2026,2280,2280,2458,2117,57000,2026-01-10,2026-02-09,EUR,Generated,Paid,3,10260.0,10260.0,5,2850.0,64410.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1167,True
TEST000094,CUST00330,Alexander-Durham,Government,Education,West,Australia,Port Danaland,christopher14@peterson.com,871.600.4090x1380,2025-09-23,Inactive,Net 45,648357,Priya Nair,CON00135,Voice,Voice Premium,5,2326,9710,15,18,Quarterly,24,Platinum,7,2026,1942,1942,2016,1787,9710,2026-07-31,2026-08-30,USD,Paid,Overdue,2,1747.8,1747.8,15,1456.5,10001.3,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1642,True
TEST000095,CUST00493,"Baker, Osborn and Mckenzie",Enterprise,IT,South,Australia,Castroshire,qobrien@williams-rodriguez.com,001-211-735-9966,2025-05-04,Inactive,Net 60,561603,Arjun Kumar,CON00193,SaaS,ERP,25,1031,50700,15,18,Monthly,36,Gold,10,2026,2028,2028,2176,1937,50700,2026-02-28,2026-03-30,EUR,Paid,Pending,2,9126.0,9126.0,15,7605.0,52221.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1145,True
TEST000096,CUST00030,Roberts LLC,Retail,IT,East,India,Jonesbury,kristin93@wilson-walker.com,621-802-4994x717,2023-11-29,Inactive,Net 30,687147,Sneha Patel,CON00106,Security,Endpoint Security,15,2488,31215,0,18,Yearly,12,Silver,3,2026,2081,2081,2249,1917,31215,2025-11-17,2025-12-17,USD,Paid,Overdue,2,5618.7,5618.7,0,0.0,36833.7,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2059,True
TEST000097,CUST00301,Stone-Young,Enterprise,Manufacturing,North,India,Port Carolmouth,garrettbeth@villegas.biz,612-807-0496x11080,2025-01-04,Suspended,Net 60,569777,Sneha Patel,CON00095,SaaS,HRMS,25,1160,71500,10,18,Quarterly,36,Gold,1,2026,2860,2860,3129,2690,71500,2026-07-02,2026-08-01,EUR,Generated,Paid,2,12870.0,12870.0,10,7150.0,77220.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2322,True
TEST000098,CUST00429,"Moss, Powers and Jones",Retail,IT,West,Australia,Patriciaton,tgarcia@stewart.com,+1-903-629-6334x7272,2022-09-19,Active,Net 60,318854,Rahul Sharma,CON00137,Voice,Voice Basic,5,2777,5195,15,18,Yearly,36,Bronze,9,2026,1039,1039,1136,882,5195,2026-01-19,2026-02-18,USD,Paid,Pending,3,935.1,935.1,15,779.25,5350.85,0,0,0,0,0,0,0,0,None,0.0,0,0,0.3387,True
TEST000099,CUST00118,Smith and Sons,Enterprise,Manufacturing,North,Singapore,East Madison,gina19@green.com,472.815.1070,2024-12-15,Inactive,Net 60,266464,Priya Nair,CON00166,SaaS,CRM,25,2859,23775,5,18,Yearly,36,Bronze,1,2026,951,951,1090,875,23775,2026-03-16,2026-04-15,USD,Paid,Overdue,1,4279.5,4279.5,5,1188.75,26865.75,0,0,0,0,0,0,0,0,None,0.0,0,0,0.3399,True
TEST000100,CUST00049,Fischer Inc,Retail,Telecom,South,Australia,Russellport,trose@walker.com,2349324451,2025-04-04,Inactive,Net 15,879957,John Thomas,CON00057,Security,Firewall,15,2956,33540,15,18,Quarterly,36,Platinum,9,2026,2236,2236,2277,2061,33540,2026-08-03,2026-09-02,USD,Paid,Pending,1,6037.2,6037.2,15,5031.0,34546.2,0,0,0,0,0,0,0,0,None,0.0,0,0,0.127,True
TEST000101,CUST00351,"Simpson, Maldonado and Anderson",Enterprise,Finance,South,UK,Shawfurt,danielrodriguez@martinez.net,6306569067,2025-09-23,Inactive,Net 15,535278,Rahul Sharma,CON00101,SaaS,ERP,25,789,48100,0,18,Monthly,12,Gold,5,2026,1924,1924,2062,1872,48100,2026-02-11,2026-03-13,USD,Sent,Paid,3,8658.0,8658.0,0,0.0,49042.05,0,0,0,0,1,0,0,0,Missing Charge,7715.95,1,1,0.9299,True
TEST000102,CUST00205,"Brown, Duncan and Krause",Government,IT,North,India,South Jenniferport,ulynch@fox-carney.com,(599)678-7729,2023-03-30,Inactive,Net 15,930438,Rahul Sharma,CON00187,Security,Firewall,15,1004,18615,5,18,Monthly,12,Gold,7,2026,1241,1241,1290,1128,18615,2026-02-24,2026-03-26,USD,Sent,Overdue,1,3350.7,3350.7,5,930.75,21034.95,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1366,True
TEST000103,CUST00336,Guzman and Sons,Retail,Education,South,USA,New Lukehaven,hillmelanie@mendoza.biz,6524330276,2021-10-12,Suspended,Net 60,169968,Sneha Patel,CON00027,Internet,Fiber 100,10,2630,23180,10,18,Quarterly,12,Platinum,11,2026,2318,2318,2534,2287,23180,2026-02-26,2026-03-28,USD,Sent,Paid,1,4172.4,4172.4,10,2318.0,25034.4,0,0,0,0,0,1,0,0,Duplicate Invoice,25034.4,1,0,0.215,False
TEST000104,CUST00048,"Morales, Thomas and Schultz",Retail,Manufacturing,West,UK,North Julieborough,vbarnes@wood.com,001-999-810-2290x14767,2023-12-02,Suspended,Net 60,946048,Rahul Sharma,CON00037,Internet,Fiber 300,10,1598,23620,0,18,Monthly,24,Gold,11,2026,2362,2308,2431,2355,23620,2026-06-17,2026-07-17,INR,Sent,Overdue,1,4251.6,4251.6,0,0.0,27331.6,0,1,0,0,0,0,0,0,Usage Mismatch,540.0,1,1,0.936,True
TEST000105,CUST00056,"Bennett, Martin and Guerra",SMB,IT,West,Australia,Lake Samuel,udiaz@montes.com,001-873-483-4735x97746,2023-04-18,Inactive,Net 45,270984,Arjun Kumar,CON00086,Security,SOC,15,2718,23400,0,18,Quarterly,36,Platinum,2,2026,1560,1560,1563,1435,23400,2025-08-18,2025-09-17,INR,Sent,Paid,2,4212.0,4212.0,0,0.0,27612.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1624,True
TEST000106,CUST00472,Peterson-Mcdaniel,Retail,Education,South,UK,East Kimberly,jasonshaw@miranda-kennedy.com,+1-739-925-2362x292,2025-02-21,Inactive,Net 30,232024,Sneha Patel,CON00030,Security,SOC,15,1738,34020,5,18,Quarterly,36,Gold,11,2026,2268,2268,2485,2073,34020,2026-03-20,2026-04-19,INR,Generated,Overdue,2,6123.6,6123.6,5,1701.0,38442.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1478,True
TEST000107,CUST00154,"Ramsey, Johnson and Black",Retail,Telecom,East,Australia,Williehaven,stucker@lee.com,001-288-901-3361x38612,2024-06-01,Active,Net 60,75053,John Thomas,CON00188,Security,Endpoint Security,15,1722,18150,5,18,Monthly,24,Gold,8,2026,1210,1210,1237,1063,18150,2025-11-04,2025-12-04,USD,Paid,Paid,1,3267.0,3267.0,5,907.5,20509.5,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1329,True
TEST000108,CUST00238,Myers and Sons,SMB,Telecom,East,Australia,Susanland,martindaniel@crawford.net,+1-304-268-2756x7043,2023-07-28,Suspended,Net 15,124553,Rahul Sharma,CON00143,Security,SOC,15,524,30195,0,18,Monthly,24,Bronze,3,2026,2013,2013,2231,1901,30195,2026-06-02,2026-07-02,INR,Sent,Paid,2,5435.1,5435.1,0,0.0,29823.5,0,0,0,0,1,0,0,0,Missing Charge,5806.6,1,1,0.9933,True
TEST000109,CUST00242,Nguyen PLC,Retail,Logistics,South,Singapore,New Alicia,james18@rhodes-rosario.net,(837)759-9805x6265,2021-09-12,Active,Net 45,182079,John Thomas,CON00184,Cloud,Enterprise Cloud,20,692,25560,0,18,Quarterly,12,Bronze,8,2026,1278,1278,1519,1103,25560,2025-09-28,2025-10-28,USD,Paid,Paid,2,4600.8,4600.8,0,0.0,30160.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2729,True
TEST000110,CUST00197,Berry Group,Enterprise,Telecom,East,USA,Reneemouth,ndaniels@taylor.com,782-462-9251x8812,2021-11-05,Active,Net 15,758362,John Thomas,CON00163,Voice,Voice Premium,5,2277,5205,0,18,Monthly,24,Silver,5,2026,1041,1041,1134,1027,5205,2026-06-22,2026-07-22,INR,Paid,Overdue,3,936.9,689.8503768646096,0,0.0,5894.85,1,0,0,0,0,0,0,0,Missing GST,247.05,1,1,0.9407,True
TEST000111,CUST00007,"Henderson, Lewis and Ryan",Enterprise,Logistics,South,Singapore,Lake Larry,samuel87@wright.com,5983393010,2021-11-11,Active,Net 60,289629,Priya Nair,CON00045,SaaS,HRMS,25,1624,62100,0,18,Yearly,12,Bronze,6,2026,2484,2484,2677,2454,62100,2025-08-27,2025-09-26,INR,Generated,Pending,1,11178.0,11178.0,0,0.0,73278.0,0,0,0,0,0,0,0,1,Late Billing,1628.0,1,0,0.2458,False
TEST000112,CUST00284,"Nielsen, Hernandez and Andrews",SMB,Healthcare,North,Australia,Robertside,jennifer55@wilcox.org,(867)538-9975,2024-02-28,Suspended,Net 15,202999,Arjun Kumar,CON00011,Internet,Fiber 300,10,1382,10260,10,18,Quarterly,12,Platinum,10,2026,1026,1026,1190,965,10260,2026-05-09,2026-06-08,EUR,Generated,Overdue,2,1846.8,1846.8,10,1026.0,11080.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2081,True
