Invoice_ID,Prediction,ML_Anomaly_Score,Business_Evidence_Score,Risk_Level,Expected_Amount,Billed_Amount,Potential_Leakage,Risk_Factors
TEST000802,No Revenue Leakage,8.21,0,LOW,21470.0,25334.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000803,No Revenue Leakage,4.54,0,LOW,40675.0,41895.25,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000804,No Revenue Leakage,7.06,0,LOW,25620.0,27669.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000805,No Revenue Leakage,17.9,0,LOW,20190.0,22814.7,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000806,No Revenue Leakage,3.37,0,LOW,28920.0,34125.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000807,No Revenue Leakage,4.44,0,LOW,19070.0,20595.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000808,No Revenue Leakage,4.24,0,LOW,13675.0,15452.75,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000809,No Revenue Leakage,18.67,0,LOW,25460.0,30042.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000810,No Revenue Leakage,5.77,0,LOW,47150.0,53279.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000811,Potential Anomaly - Review,99.11,15,LOW,2795.0,2878.85,0.0,Billed amount exceeds expected amount; Applied discount exceeds allowed discount
TEST000812,No Revenue Leakage,1.92,0,LOW,16700.0,18036.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000813,No Revenue Leakage,10.97,0,LOW,12650.0,14927.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000814,Revenue Leakage Detected,99.98,70,HIGH,10920.0,9975.6,944.4,Billed amount is ₹944.40 lower than expected; Usage mismatch detected (194.00)
TEST000815,Revenue Leakage Detected,99.96,50,HIGH,70850.0,68900.36,1949.64,"Billed amount is ₹1,949.64 lower than expected"
TEST000816,No Revenue Leakage,3.84,0,LOW,13950.0,15763.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000817,No Revenue Leakage,1.33,0,LOW,28930.0,29797.9,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000818,Potential Revenue Leakage,99.94,20,MEDIUM,9190.0,9215.2,0.0,Billed amount exceeds expected amount; Usage mismatch detected (142.00); ML model supports the anomaly
TEST000819,No Revenue Leakage,3.68,0,LOW,50760.0,57358.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000820,No Revenue Leakage,3.59,0,LOW,27900.0,28737.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000821,Revenue Leakage Detected,99.94,50,HIGH,7070.0,6483.45,586.55,Billed amount is ₹586.55 lower than expected
TEST000822,No Revenue Leakage,1.15,0,LOW,44460.0,52462.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000823,No Revenue Leakage,15.45,0,LOW,20650.0,23334.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000824,No Revenue Leakage,3.66,0,LOW,5170.0,6100.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000825,No Revenue Leakage,1.74,0,LOW,39225.0,46285.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000826,No Revenue Leakage,2.38,0,LOW,38275.0,45164.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000827,No Revenue Leakage,8.27,0,LOW,2710.0,2926.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000828,No Revenue Leakage,28.29,0,LOW,22560.0,26620.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000829,No Revenue Leakage,14.13,0,LOW,58660.0,69218.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000830,Revenue Leakage Detected,99.99,50,HIGH,72275.0,66467.2,5807.8,"Billed amount is ₹5,807.80 lower than expected"
TEST000831,No Revenue Leakage,8.02,0,LOW,27200.0,30736.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000832,No Revenue Leakage,7.47,0,LOW,21255.0,24018.15,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000833,No Revenue Leakage,2.22,0,LOW,35020.0,41323.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000834,No Revenue Leakage,7.84,0,LOW,25160.0,27172.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000835,Revenue Leakage Detected,99.95,50,HIGH,11880.0,11472.31,407.69,Billed amount is ₹407.69 lower than expected
TEST000836,No Revenue Leakage,1.47,0,LOW,44595.0,50392.35,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000837,No Revenue Leakage,32.92,0,LOW,25040.0,29547.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000838,No Revenue Leakage,14.08,0,LOW,68175.0,70220.25,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000839,No Revenue Leakage,2.12,0,LOW,58580.0,63266.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000840,No Revenue Leakage,1.37,0,LOW,39405.0,46497.9,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000841,No Revenue Leakage,3.92,0,LOW,19875.0,21465.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000842,No Revenue Leakage,5.47,0,LOW,27690.0,28520.7,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000843,Revenue Leakage Detected,99.98,65,HIGH,11875.0,11043.75,831.25,Billed amount is ₹831.25 lower than expected; Applied discount exceeds allowed discount
TEST000844,No Revenue Leakage,7.96,0,LOW,12570.0,13575.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000845,Potential Revenue Leakage,99.87,20,MEDIUM,14845.0,15272.6,0.0,Billed amount exceeds expected amount; Usage mismatch detected (152.00); ML model supports the anomaly
TEST000846,No Revenue Leakage,5.24,0,LOW,24240.0,28603.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000847,No Revenue Leakage,12.52,0,LOW,8890.0,10045.7,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000848,No Revenue Leakage,3.22,0,LOW,24765.0,29222.7,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000849,No Revenue Leakage,6.23,0,LOW,9630.0,10400.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000850,No Revenue Leakage,5.15,0,LOW,8580.0,9695.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000851,Revenue Leakage Detected,99.99,65,HIGH,30285.0,29679.3,605.7,Billed amount is ₹605.70 lower than expected; Applied discount exceeds allowed discount
TEST000852,Revenue Leakage Detected,99.99,65,HIGH,42870.0,42012.6,857.4,Billed amount is ₹857.40 lower than expected; Applied discount exceeds allowed discount
TEST000853,No Revenue Leakage,3.48,0,LOW,23600.0,25488.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000854,No Revenue Leakage,6.96,0,LOW,32625.0,35235.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000855,No Revenue Leakage,16.3,0,LOW,70425.0,76059.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000856,No Revenue Leakage,4.68,0,LOW,44160.0,47692.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000857,No Revenue Leakage,9.69,0,LOW,15075.0,17034.75,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000858,Revenue Leakage Detected,99.81,50,HIGH,33480.0,25691.32,7788.68,"Billed amount is ₹7,788.68 lower than expected"
TEST000859,No Revenue Leakage,12.27,0,LOW,40140.0,45358.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000860,No Revenue Leakage,3.71,0,LOW,30060.0,35470.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000861,No Revenue Leakage,22.58,0,LOW,25280.0,29830.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000862,No Revenue Leakage,3.12,0,LOW,5100.0,5508.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000863,No Revenue Leakage,4.87,0,LOW,15420.0,15882.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000864,No Revenue Leakage,8.53,0,LOW,49320.0,50799.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000865,No Revenue Leakage,4.53,0,LOW,28305.0,29154.15,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000866,No Revenue Leakage,5.81,0,LOW,30450.0,35931.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000867,No Revenue Leakage,3.3,0,LOW,8715.0,10283.7,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000868,No Revenue Leakage,12.22,0,LOW,12815.0,13840.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000869,No Revenue Leakage,5.94,0,LOW,18390.0,18941.7,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000870,No Revenue Leakage,11.5,0,LOW,42090.0,43352.7,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000871,No Revenue Leakage,6.92,0,LOW,41055.0,46392.15,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000872,No Revenue Leakage,1.35,0,LOW,29790.0,30683.7,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000873,Revenue Leakage Detected,99.91,50,HIGH,17730.0,16685.83,1044.17,"Billed amount is ₹1,044.17 lower than expected"
TEST000874,No Revenue Leakage,3.46,0,LOW,47150.0,48564.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000875,No Revenue Leakage,2.39,0,LOW,4465.0,4822.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000876,No Revenue Leakage,3.79,0,LOW,26020.0,30703.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000877,No Revenue Leakage,8.19,0,LOW,14715.0,15156.45,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000878,No Revenue Leakage,3.23,0,LOW,19270.0,21775.1,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000879,Potential Anomaly - Review,99.91,15,LOW,13660.0,14069.8,0.0,Billed amount exceeds expected amount; Applied discount exceeds allowed discount
TEST000880,No Revenue Leakage,7.33,0,LOW,3555.0,4017.15,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000881,No Revenue Leakage,2.0,0,LOW,7505.0,8105.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000882,Potential Revenue Leakage,99.98,20,MEDIUM,42860.0,45854.8,0.0,Billed amount exceeds expected amount; Usage mismatch detected (236.00); ML model supports the anomaly
TEST000883,No Revenue Leakage,2.37,0,LOW,5170.0,5583.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000884,No Revenue Leakage,4.89,0,LOW,30795.0,33258.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000885,Potential Anomaly - Review,99.95,15,LOW,5840.0,6015.2,0.0,Billed amount exceeds expected amount; Applied discount exceeds allowed discount
TEST000886,No Revenue Leakage,3.08,0,LOW,3880.0,4578.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000887,No Revenue Leakage,4.81,0,LOW,35800.0,36874.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000888,No Revenue Leakage,7.74,0,LOW,55340.0,65301.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000889,No Revenue Leakage,7.8,0,LOW,21010.0,23741.3,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000890,Potential Revenue Leakage,99.98,20,MEDIUM,6075.0,6753.5,0.0,Billed amount exceeds expected amount; Usage mismatch detected (83.00); ML model supports the anomaly
TEST000891,No Revenue Leakage,2.38,0,LOW,17295.0,20408.1,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000892,Revenue Leakage Detected,99.93,50,HIGH,10740.0,8392.71,2347.29,"Billed amount is ₹2,347.29 lower than expected"
TEST000893,No Revenue Leakage,9.23,0,LOW,11700.0,12636.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000894,No Revenue Leakage,7.51,0,LOW,10420.0,12295.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000895,No Revenue Leakage,6.37,0,LOW,6135.0,6319.05,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000896,No Revenue Leakage,2.64,0,LOW,39980.0,47176.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000897,Potential Anomaly - Review,99.86,15,LOW,36900.0,38007.0,0.0,Billed amount exceeds expected amount; Applied discount exceeds allowed discount
TEST000898,No Revenue Leakage,7.95,0,LOW,71775.0,81105.75,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000899,No Revenue Leakage,4.16,0,LOW,56120.0,60609.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000900,No Revenue Leakage,5.56,0,LOW,11370.0,11711.1,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000901,No Revenue Leakage,18.92,0,LOW,65325.0,70551.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000902,No Revenue Leakage,5.66,0,LOW,21840.0,22495.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000903,No Revenue Leakage,3.32,0,LOW,27960.0,30196.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000904,No Revenue Leakage,12.71,0,LOW,67675.0,69705.25,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000905,No Revenue Leakage,2.51,0,LOW,34515.0,35550.45,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000906,No Revenue Leakage,8.1,0,LOW,12285.0,13882.05,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000907,Revenue Leakage Detected,99.98,50,HIGH,10760.0,9524.32,1235.68,"Billed amount is ₹1,235.68 lower than expected"
TEST000908,No Revenue Leakage,1.94,0,LOW,7765.0,7997.95,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000909,Revenue Leakage Detected,99.98,65,HIGH,11820.0,11583.6,236.4,Billed amount is ₹236.40 lower than expected; Applied discount exceeds allowed discount
TEST000910,No Revenue Leakage,5.22,0,LOW,31965.0,36120.45,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000911,No Revenue Leakage,11.63,0,LOW,9240.0,10441.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000912,No Revenue Leakage,4.91,0,LOW,16590.0,17087.7,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000913,No Revenue Leakage,8.26,0,LOW,19225.0,21724.25,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000914,No Revenue Leakage,13.23,0,LOW,67425.0,72819.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000915,No Revenue Leakage,6.53,0,LOW,4845.0,5474.85,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000916,No Revenue Leakage,3.85,0,LOW,57425.0,67761.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000917,No Revenue Leakage,4.76,0,LOW,27700.0,29916.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000918,Revenue Leakage Detected,99.99,50,HIGH,57180.0,51212.0,5968.0,"Billed amount is ₹5,968.00 lower than expected"
TEST000919,No Revenue Leakage,7.71,0,LOW,15440.0,16675.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000920,No Revenue Leakage,2.6,0,LOW,16925.0,19125.25,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000921,Potential Revenue Leakage,99.93,20,MEDIUM,9095.0,9122.6,0.0,Billed amount exceeds expected amount; Usage mismatch detected (140.00); ML model supports the anomaly
TEST000922,No Revenue Leakage,4.98,0,LOW,2895.0,2981.85,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000923,Revenue Leakage Detected,99.98,50,HIGH,17085.0,15275.8,1809.2,"Billed amount is ₹1,809.20 lower than expected"
TEST000924,No Revenue Leakage,9.16,0,LOW,13420.0,14493.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000925,Revenue Leakage Detected,99.99,65,HIGH,40800.0,39984.0,816.0,Billed amount is ₹816.00 lower than expected; Applied discount exceeds allowed discount
TEST000926,Revenue Leakage Detected,99.96,50,HIGH,22900.0,21030.32,1869.68,"Billed amount is ₹1,869.68 lower than expected"
TEST000927,Revenue Leakage Detected,99.98,50,HIGH,53700.0,52700.75,999.25,Billed amount is ₹999.25 lower than expected
TEST000928,No Revenue Leakage,1.71,0,LOW,35050.0,36101.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000929,No Revenue Leakage,5.46,0,LOW,30780.0,34781.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000930,Potential Anomaly - Review,87.55,0,MEDIUM,21260.0,22743.43,0.0,"Billed amount exceeds expected amount; ML model detected an anomaly, but no direct revenue-loss evidence was found"
TEST000931,No Revenue Leakage,39.18,0,LOW,69950.0,72048.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000932,No Revenue Leakage,4.58,0,LOW,27060.0,27871.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000933,No Revenue Leakage,5.44,0,LOW,13430.0,14504.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000934,No Revenue Leakage,10.68,0,LOW,6470.0,6664.1,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000935,No Revenue Leakage,1.48,0,LOW,39510.0,46621.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000936,Revenue Leakage Detected,99.97,50,HIGH,26940.0,25764.56,1175.44,"Billed amount is ₹1,175.44 lower than expected"
TEST000937,Potential Anomaly - Review,99.96,15,LOW,6980.0,8022.22,0.0,Billed amount exceeds expected amount; Tax underbilling detected (₹214.18)
TEST000938,No Revenue Leakage,5.82,0,LOW,14535.0,16424.55,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000939,No Revenue Leakage,37.89,0,LOW,14505.0,14988.91,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000940,Revenue Leakage Detected,99.98,70,HIGH,12740.0,12724.2,15.8,Billed amount is ₹15.80 lower than expected; Usage mismatch detected (207.00)
TEST000941,No Revenue Leakage,4.57,0,LOW,12130.0,12493.9,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000942,No Revenue Leakage,4.98,0,LOW,8710.0,8971.3,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000943,No Revenue Leakage,6.02,0,LOW,18870.0,20379.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000944,No Revenue Leakage,12.23,0,LOW,34300.0,35329.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000945,No Revenue Leakage,6.69,0,LOW,5915.0,6092.45,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000946,No Revenue Leakage,3.33,0,LOW,24315.0,25044.45,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000947,No Revenue Leakage,11.95,0,LOW,29625.0,34957.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000948,No Revenue Leakage,4.11,0,LOW,9735.0,10513.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000949,Potential Revenue Leakage,99.98,20,MEDIUM,41355.0,46278.9,0.0,Billed amount exceeds expected amount; Usage mismatch detected (168.00); ML model supports the anomaly
TEST000950,No Revenue Leakage,2.29,0,LOW,10370.0,12236.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000951,No Revenue Leakage,7.22,0,LOW,22500.0,25425.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000952,No Revenue Leakage,1.02,0,LOW,12000.0,14160.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000953,No Revenue Leakage,8.86,0,LOW,13930.0,14347.9,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000954,Potential Revenue Leakage,99.91,20,MEDIUM,56200.0,58696.0,0.0,Billed amount exceeds expected amount; Usage mismatch detected (100.00); ML model supports the anomaly
TEST000955,No Revenue Leakage,4.08,0,LOW,9685.0,9975.55,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000956,No Revenue Leakage,11.25,0,LOW,25780.0,30420.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000957,No Revenue Leakage,11.05,0,LOW,40600.0,45878.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000958,Revenue Leakage Detected,99.99,50,HIGH,32820.0,30262.31,2557.69,"Billed amount is ₹2,557.69 lower than expected"
TEST000959,No Revenue Leakage,12.76,0,LOW,67400.0,76162.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000960,No Revenue Leakage,2.76,0,LOW,15260.0,15717.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000961,Potential Anomaly - Review,99.93,15,LOW,11145.0,12036.6,0.0,Billed amount exceeds expected amount; Applied discount exceeds allowed discount
TEST000962,No Revenue Leakage,3.4,0,LOW,47400.0,55932.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000963,No Revenue Leakage,3.34,0,LOW,3000.0,3240.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000964,No Revenue Leakage,1.21,0,LOW,20525.0,21140.75,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000965,No Revenue Leakage,4.09,0,LOW,8980.0,9249.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000966,No Revenue Leakage,8.61,0,LOW,10355.0,11701.15,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000967,Revenue Leakage Detected,99.96,65,HIGH,28395.0,27908.66,486.34,"Billed amount is ₹486.34 lower than expected; Tax underbilling detected (₹1,338.19)"
TEST000968,No Revenue Leakage,2.59,0,LOW,9325.0,9604.75,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000969,Revenue Leakage Detected,99.93,65,HIGH,31800.0,30627.58,1172.42,"Billed amount is ₹1,172.42 lower than expected; Tax underbilling detected (₹2,126.42)"
TEST000970,No Revenue Leakage,2.32,0,LOW,6815.0,8041.7,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000971,No Revenue Leakage,6.04,0,LOW,45680.0,53902.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000972,No Revenue Leakage,4.17,0,LOW,2885.0,2971.55,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000973,Revenue Leakage Detected,99.83,50,HIGH,15320.0,11936.67,3383.33,"Billed amount is ₹3,383.33 lower than expected"
TEST000974,No Revenue Leakage,6.86,0,LOW,48680.0,50140.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000975,No Revenue Leakage,3.61,0,LOW,21675.0,22325.25,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000976,No Revenue Leakage,3.67,0,LOW,28590.0,33736.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000977,No Revenue Leakage,8.19,0,LOW,31335.0,36975.3,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000978,No Revenue Leakage,6.25,0,LOW,21255.0,25080.9,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000979,No Revenue Leakage,8.12,0,LOW,37635.0,44409.3,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000980,No Revenue Leakage,2.47,0,LOW,56875.0,67112.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000981,No Revenue Leakage,10.33,0,LOW,15440.0,16675.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000982,No Revenue Leakage,1.55,0,LOW,68200.0,80476.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000983,No Revenue Leakage,4.5,0,LOW,10830.0,11696.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000984,No Revenue Leakage,8.58,0,LOW,27125.0,30651.25,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000985,No Revenue Leakage,1.65,0,LOW,4795.0,5178.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000986,No Revenue Leakage,6.54,0,LOW,66325.0,74947.25,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000987,Potential Anomaly - Review,99.7,15,LOW,29840.0,30074.84,0.0,Billed amount exceeds expected amount; Tax underbilling detected (₹660.36)
TEST000988,No Revenue Leakage,3.07,0,LOW,9970.0,10269.1,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000989,Revenue Leakage Detected,99.97,65,HIGH,9490.0,9300.2,189.8,Billed amount is ₹189.80 lower than expected; Applied discount exceeds allowed discount
TEST000990,Revenue Leakage Detected,99.94,70,HIGH,18450.0,16913.5,1536.5,"Billed amount is ₹1,536.50 lower than expected; Usage mismatch detected (209.00)"
TEST000991,Revenue Leakage Detected,99.99,65,HIGH,50500.0,46965.0,3535.0,"Billed amount is ₹3,535.00 lower than expected; Applied discount exceeds allowed discount"
TEST000992,No Revenue Leakage,16.61,0,LOW,12780.0,14441.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000993,Revenue Leakage Detected,99.98,70,HIGH,45180.0,43874.4,1305.6,"Billed amount is ₹1,305.60 lower than expected; Usage mismatch detected (246.00)"
TEST000994,No Revenue Leakage,5.71,0,LOW,19750.0,22317.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000995,No Revenue Leakage,10.82,0,LOW,38100.0,43053.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000996,No Revenue Leakage,3.52,0,LOW,2920.0,3153.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000997,No Revenue Leakage,3.95,0,LOW,52620.0,56829.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000998,No Revenue Leakage,28.69,0,LOW,54775.0,61895.75,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000999,No Revenue Leakage,4.78,0,LOW,18600.0,19158.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST001000,No Revenue Leakage,13.46,0,LOW,12630.0,14271.9,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
