Invoice_ID,Customer_ID,Customer_Name,Customer_Type,Industry,Region,Country,City,Email,Phone,Registration_Date,Account_Status,Payment_Terms,Credit_Limit,Account_Manager,Contract_ID,Service_Type,Plan_Name,Unit_Price,Estimated_Usage,Contract_Price,Discount_Allowed,Tax_Rate,Billing_Cycle,Contract_Duration,SLA_Level,Billing_Month,Billing_Year,Actual_Usage,Billed_Usage,Peak_Usage,OffPeak_Usage,Expected_Amount,Invoice_Date,Due_Date,Currency,Invoice_Status,Payment_Status,Invoice_Version,Tax_Expected,Tax_Billed,Discount_Applied,Discount_Amount,Billed_Amount,Missing_GST,Usage_Mismatch,Extra_Discount,Wrong_Pricing,Missing_Charge,Duplicate_Invoice,Contract_Violation,Late_Billing,Leakage_Type,Leakage_Amount,Leakage,Payment_Term_Days,Customer_Tenure_Days,Customer_Tenure_Years,Usage_Difference,Usage_Billing_Ratio,Amount_Difference,Billing_Ratio,Tax_Difference,Tax_Billing_Ratio,Discount_Difference,Discount_Exceeded,Expected_Unit_Revenue,Actual_Unit_Revenue,Unit_Revenue_Difference,Usage_Utilization,Contract_Amount_Difference,Peak_Usage_Ratio,OffPeak_Usage_Ratio,Invoice_Year,Invoice_Month,Invoice_Day,Invoice_DayOfWeek,Invoice_Quarter,Due_Year,Due_Month,Due_Day,Leakage_Probability,Leakage_Probability_Percentage,Leakage_Prediction,Prediction,Risk_Level,Potential_Leakage
TEST000031,CUST00175,"Holmes, Le and Floyd",Retail,IT,East,India,Johnshire,rosshannah@lewis.info,+1-317-754-5588x4506,2023-04-16,Active,Net 30,928806.0,John Thomas,CON00146,Cloud,Business Cloud,20.0,2318.0,11540.0,5.0,18.0,Quarterly,24.0,Gold,9.0,2026.0,577.0,577.0,818.0,500.0,11540.0,2025-09-21,2025-10-21,USD,Paid,Pending,3.0,2077.2,2077.2,5.0,577.0,13040.2,0,0,0,0,0,0,0,0,,0.0,0,30.0,1216,3.3292265571526354,0.0,1.0,-1500.2000000000007,1.1300000000000001,0.0,1.0,0.0,0,20.0,22.6,-2.6000000000000014,0.24892148403796377,0.0,1.417677642980936,0.8665511265164645,2025,9,21,6,3,2025,10,21,0.1199,11.99,0,No Revenue Leakage,LOW,0.0
TEST000032,CUST00079,Bernard Group,Enterprise,Healthcare,West,Singapore,South Julie,robert87@pham.org,587-485-1910,2022-12-30,Inactive,Net 15,246582.0,Sneha Patel,CON00196,Voice,Voice Premium,5.0,1397.0,14495.0,5.0,18.0,Monthly,36.0,Bronze,11.0,2026.0,2899.0,2899.0,3133.0,2868.0,14495.0,2025-11-28,2025-12-28,INR,Generated,Pending,1.0,2609.1,2609.1,5.0,724.75,16379.35,0,0,0,0,0,0,0,0,,0.0,0,15.0,1323,3.62217659137577,0.0,1.0,-1884.3500000000004,1.1300000000000001,0.0,1.0,0.0,0,5.0,5.65,-0.6500000000000004,2.075161059413028,0.0,1.0807174887892377,0.9893066574680924,2025,11,28,4,4,2025,12,28,0.0255,2.55,0,No Revenue Leakage,LOW,0.0
TEST000033,CUST00485,"Guerra, Duncan and Martinez",Government,Healthcare,North,Australia,Port Sheri,donnapaul@powell.com,824-757-9889x425,2022-10-31,Suspended,Net 30,911396.0,Rahul Sharma,CON00150,Security,Firewall,15.0,868.0,19290.0,0.0,18.0,Yearly,36.0,Gold,9.0,2026.0,1286.0,1286.0,1584.0,1128.0,19290.0,2026-06-22,2026-07-22,USD,Sent,Pending,3.0,3472.2,3472.2,0.0,0.0,22762.2,0,0,0,0,0,0,0,0,,0.0,0,30.0,1383,3.786447638603696,0.0,1.0,-3472.2000000000007,1.18,0.0,1.0,0.0,0,15.0,17.7,-2.6999999999999993,1.4815668202764978,0.0,1.2317262830482114,0.8771384136858476,2026,6,22,0,2,2026,7,22,0.0337,3.37,0,No Revenue Leakage,LOW,0.0
TEST000034,CUST00286,Sims-Gomez,Enterprise,Finance,West,India,Port Debraville,vevans@chavez.org,001-889-535-4492,2022-06-28,Active,Net 15,819299.0,John Thomas,CON00045,SaaS,HRMS,25.0,1624.0,12800.0,0.0,18.0,Yearly,12.0,Bronze,12.0,2026.0,512.0,512.0,559.0,354.0,12800.0,2025-09-16,2025-10-16,USD,Paid,Pending,3.0,2304.0,2304.0,0.0,0.0,15104.0,0,0,0,0,0,0,0,0,,0.0,0,15.0,1508,4.128678986995209,0.0,1.0,-2304.0,1.18,0.0,1.0,0.0,0,25.0,29.5,-4.5,0.31527093596059114,0.0,1.091796875,0.69140625,2025,9,16,1,3,2025,10,16,0.0345,3.45,0,No Revenue Leakage,LOW,0.0
TEST000035,CUST00452,Davis-Sanchez,Government,Education,East,UK,Adamburgh,cory86@lewis.info,001-831-362-5265x469,2024-07-18,Inactive,Net 45,991768.0,Arjun Kumar,CON00132,SaaS,ERP,25.0,2869.0,56550.0,5.0,18.0,Quarterly,12.0,Bronze,5.0,2026.0,2262.0,2262.0,2470.0,2213.0,56550.0,2026-01-30,2026-03-01,EUR,Generated,Pending,1.0,10179.0,10179.0,5.0,2827.5,63901.5,0,0,0,0,0,0,0,0,,0.0,0,45.0,757,2.0725530458590007,0.0,1.0,-7351.5,1.13,0.0,1.0,0.0,0,25.0,28.25,-3.25,0.7884280237016382,0.0,1.0919540229885059,0.9783377541998232,2026,1,30,4,1,2026,3,1,0.0252,2.52,0,No Revenue Leakage,LOW,0.0
TEST000036,CUST00273,Thompson-Hanna,Government,Healthcare,West,USA,Davisborough,paulpowell@goodwin.info,(849)325-1583x77674,2025-03-10,Inactive,Net 30,852514.0,Sneha Patel,CON00134,Cloud,Basic Cloud,20.0,2212.0,26700.0,15.0,18.0,Yearly,36.0,Gold,11.0,2026.0,1335.0,1335.0,1347.0,1190.0,26700.0,2025-08-13,2025-09-12,USD,Generated,Overdue,2.0,4806.0,4806.0,15.0,4005.0,27501.0,0,0,0,0,0,0,0,0,,0.0,0,30.0,522,1.429158110882957,0.0,1.0,-801.0,1.03,0.0,1.0,0.0,0,20.0,20.6,-0.6000000000000014,0.6035262206148282,0.0,1.0089887640449438,0.8913857677902621,2025,8,13,2,3,2025,9,12,0.0317,3.17,0,No Revenue Leakage,LOW,0.0
TEST000037,CUST00032,Bailey-Cook,SMB,Education,West,Singapore,Port Eugenechester,zroberts@johnson.com,001-268-508-7603x85977,2023-11-13,Suspended,Net 45,159751.0,John Thomas,CON00129,SaaS,HRMS,25.0,951.0,60575.0,0.0,18.0,Monthly,24.0,Platinum,5.0,2026.0,2423.0,2423.0,2430.0,2391.0,60575.0,2026-06-21,2026-07-21,USD,Generated,Pending,2.0,10903.5,10903.5,10.0,6057.5,65421.0,0,0,1,0,0,0,0,0,Extra Discount,6057.5,1,45.0,1005,2.751540041067762,0.0,1.0,-4846.0,1.08,0.0,1.0,-10.0,1,25.0,27.0,-2.0,2.547844374342797,0.0,1.0028889806025587,0.9867932315311597,2026,6,21,6,2,2026,7,21,0.9938,99.38,1,Revenue Leakage Detected,HIGH,0.0
TEST000038,CUST00158,Anderson-Rios,Retail,Telecom,West,Australia,West Christineborough,todd59@torres.com,962-705-3364x52577,2024-03-12,Active,Net 15,64382.0,Arjun Kumar,CON00192,Security,Firewall,15.0,1184.0,11220.0,5.0,18.0,Quarterly,12.0,Bronze,10.0,2026.0,748.0,748.0,844.0,611.0,11220.0,2026-07-21,2026-08-20,USD,Generated,Overdue,2.0,2019.6,2019.6,5.0,561.0,9851.3,0,0,0,1,0,0,0,0,Wrong Pricing,2827.3,1,15.0,885,2.42299794661191,0.0,1.0,1368.7000000000007,0.87801247771836,0.0,1.0,0.0,0,15.0,13.1701871657754,1.8298128342245992,0.6317567567567568,0.0,1.1283422459893049,0.8168449197860963,2026,7,21,1,3,2026,8,20,0.9995,99.95,1,Revenue Leakage Detected,HIGH,1368.7000000000007
TEST000039,CUST00367,"Potter, Gordon and Smith",Retail,IT,East,UK,Fraziermouth,samantha84@perez.com,962.736.9036x28917,2025-01-15,Active,Net 15,602370.0,John Thomas,CON00004,Voice,Voice Basic,5.0,2127.0,12755.0,10.0,18.0,Monthly,36.0,Gold,10.0,2026.0,2551.0,2551.0,2670.0,2450.0,12755.0,2026-05-02,2026-06-01,INR,Sent,Paid,3.0,2295.9,2295.9,10.0,1275.5,13775.4,0,0,0,0,0,0,0,0,,0.0,0,15.0,576,1.5770020533880904,0.0,1.0,-1020.3999999999996,1.08,0.0,1.0,0.0,0,5.0,5.3999999999999995,-0.39999999999999947,1.1993417959567465,0.0,1.0466483731869856,0.9604076832614661,2026,5,2,5,2,2026,6,1,0.1774,17.74,0,No Revenue Leakage,LOW,0.0
TEST000040,CUST00371,Shea PLC,SMB,Logistics,West,Singapore,East Ashleyfort,ballarddouglas@payne-novak.com,317.452.4214x9551,2025-07-07,Active,Net 45,111063.0,Rahul Sharma,CON00150,Security,Firewall,15.0,868.0,24930.0,0.0,18.0,Yearly,36.0,Gold,10.0,2026.0,1662.0,1662.0,1923.0,1543.0,24930.0,2026-02-15,2026-03-17,EUR,Sent,Overdue,1.0,4487.4,4487.4,0.0,0.0,29417.4,0,0,0,0,0,0,0,0,,0.0,0,45.0,403,1.103353867214237,0.0,1.0,-4487.4000000000015,1.1800000000000002,0.0,1.0,0.0,0,15.0,17.7,-2.6999999999999993,1.9147465437788018,0.0,1.1570397111913358,0.9283995186522263,2026,2,15,6,1,2026,3,17,0.0378,3.78,0,No Revenue Leakage,LOW,0.0
TEST000041,CUST00036,Harrington-Baker,Retail,Logistics,West,India,Santosmouth,ofinley@clay.org,434-631-6117,2021-11-03,Active,Net 60,121295.0,Priya Nair,CON00064,Security,Endpoint Security,15.0,988.0,26145.0,0.0,18.0,Quarterly,12.0,Silver,5.0,2026.0,1743.0,1743.0,1932.0,1627.0,26145.0,2026-04-29,2026-05-29,USD,Paid,Overdue,2.0,4706.1,4706.1,0.0,0.0,29022.12,0,0,0,0,0,0,1,0,Contract Violation,1828.98,1,60.0,1745,4.777549623545517,0.0,1.0,-2877.119999999999,1.1100447504302926,0.0,1.0,0.0,0,15.0,16.650671256454388,-1.6506712564543875,1.76417004048583,0.0,1.108433734939759,0.9334480780263913,2026,4,29,2,2,2026,5,29,0.9657,96.57,1,Revenue Leakage Detected,HIGH,0.0
TEST000042,CUST00389,Davis-Lang,SMB,Finance,South,Singapore,Joshuastad,xmiller@snyder-williams.com,001-377-715-9103x002,2025-04-20,Active,Net 30,427869.0,Rahul Sharma,CON00138,Security,Endpoint Security,15.0,2914.0,18045.0,5.0,18.0,Quarterly,36.0,Bronze,7.0,2026.0,1203.0,1203.0,1378.0,1108.0,18045.0,2025-12-09,2026-01-08,INR,Sent,Pending,3.0,3248.1,3248.1,5.0,902.25,20390.85,0,0,0,0,0,0,0,0,,0.0,0,30.0,481,1.3169062286105406,0.0,1.0,-2345.8499999999985,1.13,0.0,1.0,0.0,0,15.0,16.95,-1.9499999999999993,0.41283459162663005,0.0,1.14546965918537,0.9210307564422278,2025,12,9,1,4,2026,1,8,0.4222,42.22,0,No Revenue Leakage,LOW,0.0
TEST000043,CUST00462,Smith-Gallegos,SMB,IT,West,Australia,Douglasville,acarpenter@jenkins-fields.org,229.798.1996,2023-09-21,Suspended,Net 45,805111.0,Arjun Kumar,CON00009,Internet,Fiber 1000,10.0,2208.0,11510.0,10.0,18.0,Quarterly,24.0,Bronze,11.0,2026.0,1151.0,1151.0,1247.0,1021.0,11510.0,2025-10-29,2025-11-28,EUR,Generated,Overdue,3.0,2071.8,2071.8,10.0,1151.0,12430.8,0,0,0,0,0,0,0,0,,0.0,0,45.0,1058,2.8966461327857633,0.0,1.0,-920.7999999999993,1.0799999999999998,0.0,1.0,0.0,0,10.0,10.799999999999999,-0.7999999999999989,0.521286231884058,0.0,1.0834057341442225,0.8870547350130321,2025,10,29,2,4,2025,11,28,0.0533,5.33,0,No Revenue Leakage,LOW,0.0
TEST000044,CUST00296,"Hawkins, Ramirez and Reynolds",Enterprise,Logistics,West,Australia,Nicolemouth,tiffany74@bates.com,279.250.2097,2023-01-27,Inactive,Net 15,960830.0,Priya Nair,CON00112,Voice,Voice Basic,5.0,2356.0,6140.0,10.0,18.0,Monthly,12.0,Gold,2.0,2026.0,1228.0,1228.0,1482.0,1137.0,6140.0,2026-01-10,2026-02-09,USD,Sent,Pending,2.0,1105.2,1105.2,10.0,614.0,6631.2,0,0,0,0,0,0,0,0,,0.0,0,15.0,1295,3.5455167693360714,0.0,1.0,-491.1999999999998,1.08,0.0,1.0,0.0,0,5.0,5.3999999999999995,-0.39999999999999947,0.5212224108658744,0.0,1.206840390879479,0.9258957654723127,2026,1,10,5,1,2026,2,9,0.1172,11.72,0,No Revenue Leakage,LOW,0.0
TEST000045,CUST00478,Owens-Preston,Government,Logistics,North,Singapore,Lake Mark,deborahmorgan@norman.com,(594)709-6003x5624,2026-02-14,Inactive,Net 30,88211.0,Rahul Sharma,CON00186,SaaS,HRMS,25.0,1903.0,70700.0,15.0,18.0,Monthly,24.0,Silver,11.0,2026.0,2828.0,2828.0,3092.0,2629.0,70700.0,2025-11-14,2025-12-14,EUR,Paid,Paid,2.0,12726.0,12726.0,15.0,10605.0,67212.34,0,0,0,0,0,0,1,0,Contract Violation,5608.66,1,30.0,181,0.49555099247091033,0.0,1.0,3487.6600000000035,0.9506695898161244,0.0,1.0,0.0,0,25.0,23.76673974540311,1.233260254596889,1.486074619022596,0.0,1.0933521923620932,0.9296322489391796,2025,11,14,4,4,2025,12,14,0.9988,99.88,1,Revenue Leakage Detected,HIGH,3487.6600000000035
TEST000046,CUST00239,"Newman, Jenkins and Cooper",Government,Logistics,East,USA,Toddhaven,kellis@villanueva.com,437-654-0254x729,2023-02-23,Inactive,Net 60,728250.0,Sneha Patel,CON00024,SaaS,CRM,25.0,756.0,60975.0,15.0,18.0,Yearly,12.0,Silver,6.0,2026.0,2439.0,2439.0,2648.0,2355.0,60975.0,2025-12-22,2026-01-21,EUR,Paid,Overdue,2.0,10975.5,10975.5,15.0,9146.25,60166.03,0,0,0,0,0,0,1,0,Contract Violation,2638.22,1,60.0,1268,3.4715947980835042,0.0,1.0,808.9700000000012,0.9867327593275933,0.0,1.0,0.0,0,25.0,24.66831898318983,0.3316810168101689,3.2261904761904763,0.0,1.085690856908569,0.965559655596556,2025,12,22,0,4,2026,1,21,0.999,99.9,1,Revenue Leakage Detected,HIGH,808.9700000000012
TEST000047,CUST00383,Myers Group,Government,Telecom,North,UK,South Charlesland,gracebrooks@schultz-hayes.com,(740)929-9015,2026-03-30,Active,Net 15,116912.0,John Thomas,CON00128,Voice,Voice Basic,5.0,549.0,2990.0,15.0,18.0,Monthly,24.0,Gold,6.0,2026.0,598.0,598.0,694.0,486.0,2990.0,2026-08-04,2026-09-03,USD,Sent,Paid,3.0,538.2,538.2,15.0,448.5,3079.7,0,0,0,0,0,0,0,0,,0.0,0,15.0,137,0.3750855578370979,0.0,1.0,-89.69999999999982,1.03,0.0,1.0,0.0,0,5.0,5.1499999999999995,-0.14999999999999947,1.0892531876138434,0.0,1.160535117056856,0.8127090301003345,2026,8,4,1,3,2026,9,3,0.0181,1.81,0,No Revenue Leakage,LOW,0.0
TEST000048,CUST00474,Wall-Johnson,Government,Manufacturing,West,UK,Gibbsmouth,laurenwilliamson@gates-rodriguez.com,(657)897-0673,2022-02-06,Inactive,Net 45,726746.0,Sneha Patel,CON00109,SaaS,ERP,25.0,2491.0,67200.0,0.0,18.0,Yearly,12.0,Gold,10.0,2026.0,2688.0,2688.0,2865.0,2677.0,67200.0,2025-12-25,2026-01-24,USD,Generated,Paid,3.0,12096.0,12096.0,0.0,0.0,79296.0,0,0,0,0,0,0,0,1,Late Billing,578.0,1,45.0,1650,4.517453798767967,0.0,1.0,-12096.0,1.18,0.0,1.0,0.0,0,25.0,29.5,-4.5,1.079084704937776,0.0,1.0658482142857142,0.9959077380952381,2025,12,25,3,4,2026,1,24,0.0399,3.99,0,No Revenue Leakage,LOW,0.0
TEST000049,CUST00032,Bailey-Cook,SMB,Education,West,Singapore,Port Eugenechester,zroberts@johnson.com,001-268-508-7603x85977,2023-11-13,Suspended,Net 45,159751.0,John Thomas,CON00109,SaaS,ERP,25.0,2491.0,67575.0,0.0,18.0,Yearly,12.0,Gold,3.0,2026.0,2703.0,2703.0,2903.0,2667.0,67575.0,2026-06-17,2026-07-17,USD,Paid,Pending,1.0,12163.5,12163.5,0.0,0.0,79738.5,0,0,0,0,0,0,0,0,,0.0,0,45.0,1005,2.751540041067762,0.0,1.0,-12163.5,1.18,0.0,1.0,0.0,0,25.0,29.5,-4.5,1.0851063829787233,0.0,1.0739918608953014,0.9866814650388457,2026,6,17,2,2,2026,7,17,0.0462,4.62,0,No Revenue Leakage,LOW,0.0
TEST000050,CUST00284,"Nielsen, Hernandez and Andrews",SMB,Healthcare,North,Australia,Robertside,jennifer55@wilcox.org,(867)538-9975,2024-02-28,Suspended,Net 15,202999.0,Arjun Kumar,CON00038,Cloud,Enterprise Cloud,20.0,2384.0,26820.0,5.0,18.0,Quarterly,12.0,Platinum,6.0,2026.0,1341.0,1341.0,1467.0,1152.0,26820.0,2026-01-02,2026-02-01,EUR,Sent,Paid,2.0,4827.6,4827.6,5.0,1341.0,30306.6,0,0,0,0,0,0,0,0,,0.0,0,15.0,898,2.458590006844627,0.0,1.0,-3486.5999999999985,1.13,0.0,1.0,0.0,0,20.0,22.599999999999998,-2.599999999999998,0.5625,0.0,1.0939597315436242,0.8590604026845637,2026,1,2,4,1,2026,2,1,0.157,15.7,0,No Revenue Leakage,LOW,0.0
TEST000051,CUST00455,Green-Walters,Enterprise,Telecom,West,India,Shawfort,megan51@pollard.biz,+1-612-205-9438x97607,2022-08-18,Inactive,Net 15,896143.0,Rahul Sharma,CON00139,Internet,Fiber 300,10.0,1657.0,13160.0,10.0,18.0,Yearly,36.0,Silver,10.0,2026.0,1316.0,1316.0,1479.0,1191.0,13160.0,2026-05-25,2026-06-24,USD,Generated,Paid,2.0,2368.8,2368.8,10.0,1316.0,12859.83,0,0,0,0,1,0,0,0,Missing Charge,1352.97,1,15.0,1457,3.9890485968514717,0.0,1.0,300.1700000000001,0.9771907294832827,0.0,1.0,0.0,0,10.0,9.771907294832827,0.22809270516717284,0.7942063971031985,0.0,1.1238601823708207,0.9050151975683891,2026,5,25,0,2,2026,6,24,0.999,99.9,1,Revenue Leakage Detected,HIGH,300.1700000000001
TEST000052,CUST00155,Miller Inc,Retail,Manufacturing,South,India,Port Johnathan,andrewsjeremy@russell-hayes.biz,(350)661-8091x90158,2024-02-28,Active,Net 15,900916.0,John Thomas,CON00163,Voice,Voice Premium,5.0,2277.0,5610.0,0.0,18.0,Monthly,24.0,Silver,10.0,2026.0,1122.0,1122.0,1251.0,1098.0,5610.0,2026-02-24,2026-03-26,INR,Generated,Paid,2.0,1009.8,1009.8,0.0,0.0,6619.8,0,0,0,0,0,0,0,0,,0.0,0,15.0,898,2.458590006844627,0.0,1.0,-1009.8000000000002,1.18,0.0,1.0,0.0,0,5.0,5.9,-0.9000000000000004,0.4927536231884058,0.0,1.1149732620320856,0.9786096256684492,2026,2,24,1,1,2026,3,26,0.1836,18.36,0,No Revenue Leakage,LOW,0.0
TEST000053,CUST00291,"Davis, Martin and Johnson",Enterprise,Healthcare,North,India,Annville,leechristine@todd.info,701.882.0433x97189,2021-12-23,Active,Net 45,346141.0,Arjun Kumar,CON00189,Voice,Voice Premium,5.0,928.0,12505.0,10.0,18.0,Yearly,12.0,Gold,7.0,2026.0,2501.0,2501.0,2705.0,2424.0,12505.0,2026-04-13,2026-05-13,USD,Paid,Pending,2.0,2250.9,2250.9,10.0,1250.5,13505.4,0,0,0,0,0,0,0,0,,0.0,0,45.0,1695,4.640657084188912,0.0,1.0,-1000.3999999999996,1.08,0.0,1.0,0.0,0,5.0,5.3999999999999995,-0.39999999999999947,2.695043103448276,0.0,1.0815673730507798,0.9692123150739704,2026,4,13,0,2,2026,5,13,0.0769,7.69,0,No Revenue Leakage,LOW,0.0
TEST000054,CUST00035,Pollard and Sons,Government,Telecom,West,UK,Hallchester,floresthomas@hughes-alvarado.com,802.489.5171x8702,2022-03-26,Suspended,Net 30,609042.0,John Thomas,CON00130,Voice,Voice Premium,5.0,1259.0,13450.0,15.0,18.0,Monthly,24.0,Platinum,7.0,2026.0,2690.0,2690.0,2900.0,2575.0,13450.0,2025-09-07,2025-10-07,USD,Paid,Paid,2.0,2421.0,2421.0,25.0,3362.5,12508.5,0,0,1,0,0,0,0,0,Extra Discount,1345.0,1,30.0,1602,4.386036960985626,0.0,1.0,941.5,0.93,0.0,1.0,-10.0,1,5.0,4.65,0.34999999999999964,2.136616362192216,0.0,1.0780669144981412,0.9572490706319703,2025,9,7,6,3,2025,10,7,0.9989,99.89,1,Revenue Leakage Detected,HIGH,941.5
TEST000055,CUST00314,"Hayden, Fowler and Torres",Retail,Finance,West,USA,North Emily,antoniobarker@johnson-gonzalez.biz,833-848-1705x8025,2022-12-06,Inactive,Net 15,748956.0,Arjun Kumar,CON00099,Security,SOC,15.0,974.0,44760.0,15.0,18.0,Quarterly,12.0,Gold,8.0,2026.0,2984.0,2984.0,3108.0,2830.0,44760.0,2026-05-16,2026-06-15,EUR,Paid,Overdue,1.0,8056.8,8056.8,15.0,6714.0,46102.8,0,0,0,0,0,0,0,0,,0.0,0,15.0,1347,3.6878850102669403,0.0,1.0,-1342.800000000003,1.03,0.0,1.0,0.0,0,15.0,15.450000000000001,-0.45000000000000107,3.0636550308008212,0.0,1.0415549597855227,0.9483914209115282,2026,5,16,5,2,2026,6,15,0.0128,1.28,0,No Revenue Leakage,LOW,0.0
TEST000056,CUST00149,Waller-Chavez,Enterprise,Education,West,UK,East Robert,megan85@doyle.com,+1-845-622-8851x587,2025-03-10,Active,Net 15,572244.0,John Thomas,CON00129,SaaS,HRMS,25.0,951.0,59000.0,0.0,18.0,Monthly,24.0,Platinum,6.0,2026.0,2360.0,2360.0,2586.0,2236.0,59000.0,2025-12-19,2026-01-18,EUR,Paid,Paid,1.0,10620.0,10620.0,0.0,0.0,69620.0,0,0,0,0,0,0,0,0,,0.0,0,15.0,522,1.429158110882957,0.0,1.0,-10620.0,1.18,0.0,1.0,0.0,0,25.0,29.5,-4.5,2.481598317560463,0.0,1.0957627118644069,0.9474576271186441,2025,12,19,4,4,2026,1,18,0.0351,3.51,0,No Revenue Leakage,LOW,0.0
TEST000057,CUST00001,"Rodriguez, Figueroa and Sanchez",Government,Telecom,North,UK,Lake Curtis,garzaanthony@robinson.org,2834863794,2025-03-11,Active,Net 15,104886.0,Priya Nair,CON00113,Security,Firewall,15.0,1394.0,40515.0,15.0,18.0,Quarterly,12.0,Platinum,10.0,2026.0,2701.0,2701.0,2917.0,2534.0,40515.0,2025-09-12,2025-10-12,EUR,Sent,Paid,1.0,7292.7,7292.7,15.0,6077.25,41730.45,0,0,0,0,0,0,0,0,,0.0,0,15.0,521,1.4264202600958247,0.0,1.0,-1215.449999999997,1.03,0.0,1.0,0.0,0,15.0,15.45,-0.4499999999999993,1.9375896700143471,0.0,1.0799703813402444,0.9381710477600889,2025,9,12,4,3,2025,10,12,0.1616,16.16,0,No Revenue Leakage,LOW,0.0
TEST000058,CUST00382,Delgado and Sons,Enterprise,Logistics,West,UK,Jamesbury,qtownsend@hill.com,+1-391-917-9112x4421,2024-09-01,Inactive,Net 45,534814.0,John Thomas,CON00050,Security,Endpoint Security,15.0,1148.0,44820.0,0.0,18.0,Quarterly,24.0,Gold,10.0,2026.0,2988.0,2988.0,3210.0,2893.0,44820.0,2026-03-13,2026-04-12,INR,Sent,Paid,3.0,8067.6,8067.6,0.0,0.0,52887.6,0,0,0,0,0,0,0,0,,0.0,0,45.0,712,1.949349760438056,0.0,1.0,-8067.5999999999985,1.18,0.0,1.0,0.0,0,15.0,17.7,-2.6999999999999993,2.602787456445993,0.0,1.0742971887550201,0.9682061579651942,2026,3,13,4,1,2026,4,12,0.0212,2.12,0,No Revenue Leakage,LOW,0.0
TEST000059,CUST00356,Ferguson and Sons,SMB,Education,East,Australia,East Jamesside,patricia85@west-love.biz,476-688-0294,2021-12-25,Active,Net 30,905684.0,Priya Nair,CON00063,Cloud,Enterprise Cloud,20.0,1979.0,45680.0,0.0,18.0,Quarterly,12.0,Gold,11.0,2026.0,2284.0,2284.0,2321.0,2218.0,45680.0,2026-03-05,2026-04-04,USD,Sent,Overdue,2.0,8222.4,8222.4,0.0,0.0,48237.98,0,0,0,1,0,0,0,0,Wrong Pricing,5664.42,1,30.0,1693,4.635181382614648,0.0,1.0,-2557.980000000003,1.0559978108581436,0.0,1.0,0.0,0,20.0,21.119956217162873,-1.1199562171628727,1.1541182415361293,0.0,1.016199649737303,0.9711033274956217,2026,3,5,3,1,2026,4,4,0.9961,99.61,1,Revenue Leakage Detected,HIGH,0.0
TEST000060,CUST00479,Valdez-Gonzalez,Government,Telecom,South,Australia,Patriciashire,jacobhernandez@white-johnson.org,5286515533,2022-12-26,Suspended,Net 45,60651.0,Arjun Kumar,CON00012,Security,SOC,15.0,1194.0,36480.0,5.0,18.0,Quarterly,36.0,Gold,4.0,2026.0,2432.0,2432.0,2654.0,2285.0,36480.0,2025-11-30,2025-12-30,INR,Generated,Overdue,2.0,6566.4,6566.4,5.0,1824.0,41222.4,0,0,0,0,0,0,0,0,,0.0,0,45.0,1327,3.6331279945242985,0.0,1.0,-4742.4000000000015,1.1300000000000001,0.0,1.0,0.0,0,15.0,16.95,-1.9499999999999993,2.036850921273032,0.0,1.091282894736842,0.9395559210526315,2025,11,30,6,4,2025,12,30,0.1433,14.33,0,No Revenue Leakage,LOW,0.0
TEST000061,CUST00127,Davis and Sons,Government,Manufacturing,North,USA,Lake Kelly,wellsdarrell@ruiz-jacobson.com,286-625-6527,2025-05-03,Active,Net 60,964032.0,John Thomas,CON00013,Cloud,Business Cloud,20.0,898.0,52060.0,10.0,18.0,Yearly,36.0,Platinum,3.0,2026.0,2603.0,2603.0,2830.0,2414.0,52060.0,2025-11-28,2025-12-28,EUR,Paid,Overdue,1.0,9370.8,9370.8,10.0,5206.0,56224.8,0,0,0,0,0,0,0,0,,0.0,0,60.0,468,1.2813141683778233,0.0,1.0,-4164.800000000003,1.08,0.0,1.0,0.0,0,20.0,21.6,-1.6000000000000014,2.898663697104677,0.0,1.0872070687668076,0.9273914713791779,2025,11,28,4,4,2025,12,28,0.1826,18.26,0,No Revenue Leakage,LOW,0.0
TEST000062,CUST00058,Brooks Inc,SMB,Finance,West,UK,Sarahmouth,devinmitchell@horton-taylor.info,390.610.4328x986,2023-08-14,Active,Net 30,755086.0,Sneha Patel,CON00121,Voice,Voice Premium,5.0,1492.0,7890.0,0.0,18.0,Yearly,12.0,Bronze,6.0,2026.0,1578.0,1578.0,1866.0,1557.0,7890.0,2026-02-02,2026-03-04,INR,Sent,Overdue,3.0,1420.2,1420.2,0.0,0.0,9310.2,0,0,0,0,0,0,0,0,,0.0,0,30.0,1096,3.0006844626967832,0.0,1.0,-1420.2000000000007,1.1800000000000002,0.0,1.0,0.0,0,5.0,5.9,-0.9000000000000004,1.0576407506702412,0.0,1.182509505703422,0.9866920152091255,2026,2,2,0,1,2026,3,4,0.106,10.6,0,No Revenue Leakage,LOW,0.0
